Lote,orden_encadenado,Lote_parental,ID_bioreactor,F_h_init_cul,F_h_end_cul,Volumen_inoculo_used,Turbidez_init_cul,Turbidez_end_cul,Vialidad_end_cul,ID_centrifuga,Centrifugacion_1_turbidez,Centrifugacion_2_turbidez,Producto 1,Producto 2,Duracion_cultivo,12912_CTF0101.EN_Parcial_min,12912_CTF0101.EN_Parcial_max,12912_CTF0101.EN_Parcial_mean,12912_CTF0101.EN_Total_min,12912_CTF0101.EN_Total_max,12912_CTF0101.EN_Total_mean,12912_D01780551.PV_min,12912_D01780551.PV_max,12912_D01780551.PV_mean,12912_D01906041.PV_min,12912_D01906041.PV_max,12912_D01906041.PV_mean,12912_D01916047.PV_min,12912_D01916047.PV_max,12912_D01916047.PV_mean,12912_D01916503.PV_min,12912_D01916503.PV_max,12912_D01916503.PV_mean,12912_D01919022.PV_min,12912_D01919022.PV_max,12912_D01919022.PV_mean,14246_CTF0101.EN_Parcial_min,14246_CTF0101.EN_Parcial_max,14246_CTF0101.EN_Parcial_mean,14246_CTF0101.EN_Total_min,14246_CTF0101.EN_Total_max,14246_CTF0101.EN_Total_mean,14246_D01780551.PV_min,14246_D01780551.PV_max,14246_D01780551.PV_mean,14246_D01906041.PV_min,14246_D01906041.PV_max,14246_D01906041.PV_mean,14246_D01916047.PV_min,14246_D01916047.PV_max,14246_D01916047.PV_mean,14246_D01916503.PV_min,14246_D01916503.PV_max,14246_D01916503.PV_mean,14246_D01919022.PV_min,14246_D01919022.PV_max,14246_D01919022.PV_mean,17825_D01919022.PV_min,17825_D01919022.PV_max,17825_D01919022.PV_mean,17825_D01916503.PV_min,17825_D01916503.PV_max,17825_D01916503.PV_mean,17825_D01916047.PV_min,17825_D01916047.PV_max,17825_D01916047.PV_mean,17825_D01906041.PV_min,17825_D01906041.PV_max,17825_D01906041.PV_mean,17825_D01780551.PV_min,17825_D01780551.PV_max,17825_D01780551.PV_mean,17825_CTF0101.EN_Total_min,17825_CTF0101.EN_Total_max,17825_CTF0101.EN_Total_mean,17825_CTF0101.EN_Parcial_min,17825_CTF0101.EN_Parcial_max,17825_CTF0101.EN_Parcial_mean,Agitation_PV_min,Agitation_PV_max,Agitation_PV_mean,Air_Sparge_PV_min,Air_Sparge_PV_max,Air_Sparge_PV_mean,Pressure_PV_min,Pressure_PV_max,Pressure_PV_mean,DO_1_PV_min,DO_1_PV_max,DO_1_PV_mean,DO_2_PV_min,DO_2_PV_max,DO_2_PV_mean,Gas_Overlay_PV_min,Gas_Overlay_PV_max,Gas_Overlay_PV_mean,Load_Cell_Net_PV_min,Load_Cell_Net_PV_max,Load_Cell_Net_PV_mean,pH_1_PV_min,pH_1_PV_max,pH_1_PV_mean,pH_2_PV_min,pH_2_PV_max,pH_2_PV_mean,PUMP_1_PV_min,PUMP_1_PV_max,PUMP_1_PV_mean,PUMP_1_TOTAL_min,PUMP_1_TOTAL_max,PUMP_1_TOTAL_mean,PUMP_2_PV_min,PUMP_2_PV_max,PUMP_2_PV_mean,PUMP_2_TOTAL_min,PUMP_2_TOTAL_max,PUMP_2_TOTAL_mean,Single_Use_DO_PV_min,Single_Use_DO_PV_max,Single_Use_DO_PV_mean,Single_Use_pH_PV_min,Single_Use_pH_PV_max,Single_Use_pH_PV_mean,Temperatura_PV_min,Temperatura_PV_max,Temperatura_PV_mean,Turbidez_min,Turbidez_mean,Turbidez_max,Viabilidad_min,Viabilidad_mean,Viabilidad_max,Glucosa_min,Glucosa_mean,Glucosa_max,Volumen_centrifugado_1_min,Volumen_centrifugado_1_mean,Volumen_centrifugado_1_max,Volumen_centrifugado_2_min,Volumen_centrifugado_2_mean,Volumen_centrifugado_2_max,Turbidez_centrifugado_1_min,Turbidez_centrifugado_1_mean,Turbidez_centrifugado_1_max,Turbidez_centrifugado_2_min,Turbidez_centrifugado_2_mean,Turbidez_centrifugado_2_max,Qty
24064,1,,14616,2024-04-23 10:30:00,2024-04-25 11:10:00,,18.56,63.760000000000005,174400000.0,14246,29.360000000000003,12.48,,,2 days 00:40:00,0.0,0.0,0.0,0.0,3.0,0.046153846153846156,26.2059908941644,100.0,88.11467672001699,0.0,1402.3432821670322,75.89313926713564,-0.0053058019131166,4.165336290432344,0.5286221257417747,-0.0109375,3.747709156495736,0.7952023257233298,0.0,6688.091634324121,1045.8158750504483,0.0,0.0,0.0,0.0,3.0,0.02564102564102564,25.7751669213245,100.0,87.31779512928587,0.0,1231.0328113285525,64.19729323867176,-0.0025620218915702,3.2482760500870884,0.5393252090584673,-0.0290251515298469,2.285878234010584,0.46361643224180776,0.0,6690.597423096144,1073.2657339261398,0.0,6685.500635720105,681.0036696447431,0.4680555343627928,1.8296094280390165,0.582263210266188,0.0140316972920084,3.4822577362988243,0.701484747435653,0.0,1505.113580394784,57.95608616575809,30.966519314161,100.0,93.04893318306047,0.0,22.0,0.8,0.0,0.0,0.0,0.0,80.0,58.010325659832354,0.0,64.9915100097656,7.984446681487756,-0.987901967469208,480.0,42.692746056225765,0.0,79.26020586029601,19.159111713857925,-0.00552978515625,0.0,-0.0009193835450739627,0.0,4.0067243139610245,3.637574967290734,-16.8,1680.0,1333.3733593714094,1.300272941589352,6.1656070709228485,5.12022657518677,-38.21071166992184,7.688363135049087,-5.350641406235498,0.0,0.0,0.0,0.0,126.480017089844,42.70539548441052,0.0,8.0,1.4537020559974165,0.0,6813.28359375,1386.3106588279393,1.912706938914472,815.403125,154.26162114292543,4.00858992176704,799.8959960937505,137.50659797358003,14.750505807839922,30.20746769774648,26.41260440023488,18.56,47.328,63.760000000000005,3176000.0,111499199.99999984,174666666.6666664,1.128,1.5056,1.888,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,17.552,29.6,0.0,4.992,12.8,2221.4826666666663
24065,2,24060.0,13169,2024-04-22 13:09:00,2024-04-24 09:25:00,80.0,18.48,77.60000000000001,209600000.0,14246,29.28,25.16,,,1 days 20:16:00,0.0,0.0,0.0,0.0,3.0,0.022598870056497175,26.5497033218279,100.0,95.87417881056352,0.0,321.4937533649064,10.869983231336542,-0.0051504611968994,3.6766364427454,0.12248974122549101,0.5134797272786072,3.615459784175896,1.080823525579094,0.0,6688.091634324121,344.7289752086487,0.0,0.0,0.0,0.0,3.0,0.022598870056497175,26.1057226583576,100.0,95.89257624407331,0.0,1231.0328113285525,22.867860630553302,0.0031587542461503,5.832546283950496,0.16136855298906705,-0.0290251515298469,1.6964700459315922,0.1799607991852718,0.0,6680.596000284088,374.6403433839395,0.0,0.0,0.0,0.4678819656372072,0.4707520451400152,0.46949403320296546,0.4640239582046648,0.4676505088806152,0.46600471213628947,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,55.98624454641687,0.0,64.75463256835937,4.0612758187077915,-1.6145812988281278,480.0,77.55661740904853,0.0,81.86058959960961,19.36594271417777,-0.00552978515625,0.0,-0.0009191550046365692,0.0,16.000579741632162,3.363452858822813,-18.0,1693.954032306136,1351.4197436805316,1.300272941589352,5.93778839111328,5.0792252331752366,-38.21071166992184,7.688363135049087,-5.341952106381412,0.0,0.0,0.0,0.0,126.480017089844,33.222166013227266,0.0,8.0,0.9899351514478208,0.0,5932.67421875,735.0444032519722,6.570134735107423,815.403125,261.1638740813318,5.584000015258792,800.0399902343761,239.88979870460207,3.1440002441406243,30.21600341796872,24.636822762296298,18.48,60.432,79.84,8168000.0,144940266.66666672,223200000.0,0.76,1.4095999999999995,2.824,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,17.472,29.28,0.0,10.064000000000002,25.680000000000003,2222.6149333333333
24066,2,24061.0,14617,2024-04-22 13:12:00,2024-04-24 09:22:00,80.0,19.6,77.44,118400000.0,12912,27.44,21.44,,,1 days 20:10:00,0.0,0.0,0.0,0.0,3.0,0.022598870056497175,26.5497033218279,100.0,95.87417881056352,0.0,321.4937533649064,10.869983231336542,-0.0051504611968994,3.6766364427454,0.12248974122549101,0.5134797272786072,3.615459784175896,1.080823525579094,0.0,6688.091634324121,344.7289752086487,0.0,0.0,0.0,0.0,3.0,0.022598870056497175,26.1057226583576,100.0,95.89257624407331,0.0,1231.0328113285525,22.867860630553302,0.0031587542461503,5.832546283950496,0.16136855298906705,-0.0290251515298469,1.6964700459315922,0.1799607991852718,0.0,6680.596000284088,374.6403433839395,0.0,0.0,0.0,0.4678819656372072,0.4707520451400152,0.46949403320296546,0.4640239582046648,0.4676505088806152,0.46600471213628947,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,55.98624454641687,0.0,64.75463256835937,4.0612758187077915,-1.6145812988281278,480.0,77.55661740904853,0.0,81.86058959960961,19.36594271417777,-0.00552978515625,0.0,-0.0009191550046365692,0.0,16.000579741632162,3.363452858822813,-18.0,1693.954032306136,1351.4197436805316,1.300272941589352,5.93778839111328,5.0792252331752366,-38.21071166992184,7.688363135049087,-5.341952106381412,0.0,0.0,0.0,0.0,126.480017089844,33.222166013227266,0.0,8.0,0.9899351514478208,0.0,5932.67421875,735.0444032519722,6.570134735107423,815.403125,261.1638740813318,5.584000015258792,800.0399902343761,239.88979870460207,3.1440002441406243,30.21600341796872,24.636822762296298,19.6,59.024,77.44,15386666.66666664,89877333.33333333,127466666.6666664,1.4,2.3024,3.016,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,16.416,27.44,0.0,8.576,22.480000000000004,2381.6674285714284
24067,1,,14615,2024-04-27 10:01:00,2024-04-29 08:57:00,82.96000000000001,16.96,76.88,177600000.0,17825,32.160000000000004,18.2,,,1 days 22:56:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,-0.004690964200136,0.0090277671813964,-0.0036230218107882284,-0.0087513067628306,0.90541609462508,0.5435045942495861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.4136932586455408,0.4166117888485033,0.41492863272548247,0.4081597328186032,0.4118055343627928,0.41016396937732924,0.0,0.0,0.0,0.0,0.0,0.0,0.467963150454204,0.4697734829248304,0.4688682843041901,0.4635829059104864,0.4667823791503904,0.46572711782393567,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,26.666666666666668,0.0,64.95582275390625,5.062810719583722,-1.300197755559824,480.0,79.90502460937329,-0.2813659667968752,79.71896972656248,6.8187829638829385,-0.00552978515625,0.0,-0.0009216308593750001,0.0,8.00120258675888,3.9999963530702036,-17.6,1654.0,680.9197324030267,0.0,5.902557462627352,2.336001397760096,-38.21071166992184,5.908867263793944,-4.692488123345217,0.0,0.0,0.0,0.0,111.5999877929688,44.63818225826597,0.0,8.0,0.8391633009925804,0.0,7121.05859375,2855.4898556413204,2.8799999237060563,818.573583984376,519.7007881022547,-794.1120117187504,800.016015625,269.59120423927084,16.31199951171872,29.73599853515624,21.200529561819163,16.96,56.13333333333333,76.88,7784000.0,118505777.77777788,177333333.3333336,0.8880000000000001,1.2373333333333332,1.912,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,19.248,32.4,0.0,7.279999999999999,18.24,2226.5397333333326
24068,3,24065.0,13169,2024-04-24 13:34:00,2024-04-26 07:11:00,80.0,21.200000000000003,80.0,173600000.0,14246,30.0,22.24,,,1 days 17:37:00,0.0,0.0,0.0,0.0,3.0,0.0783132530120482,26.2081146001903,100.0,79.55396480364365,0.0,1402.3432821670322,117.23325536234003,-0.0048410084618071,4.165336290432344,0.9608515833201643,-0.0109375,4.0,0.835765686589583,0.0,6684.1398520328485,1775.8135021370197,0.0,0.0,0.0,0.0,3.0,0.05421686746987952,25.7331891259557,100.0,78.4738989052041,0.0,1448.642000781248,128.10075774185412,-0.0025620218915702,3.508427722338808,0.9989850409720219,-0.0107639738119516,2.285878234010584,0.7804397678139772,0.0,6690.404517045456,1841.5818564593283,0.0,6685.500635720105,880.3002080321982,0.0086894043896845,1.8296094280390165,0.3991602499954606,0.0007912249342845,3.66872796649856,0.5633885364093023,0.0,1589.080840551512,87.3642525807007,30.966519314161,100.0,91.67764065482929,0.0,22.0,0.9397590361445783,0.0,0.0,0.0,0.0,80.0,49.701039435197735,0.0,64.66295166015624,11.859633964905948,-0.8762420729144881,480.0,15.097167510746067,0.0,74.76031494140624,14.879108770232959,-0.00552978515625,0.0,-0.0009216308593749999,0.0,4.008889415194208,3.835361959671559,-19.6,1668.4,1238.0978385818096,1.300272941589352,5.954424778870361,4.618865897194579,-38.21071166992184,5.876510620117184,-5.046264025884915,0.0,48.0,0.04819277108433735,0.0,158.7200805664064,34.98282172434373,0.0,8.0,1.415284711137879,0.0,7240.88125,2215.4258956705457,1.564544531321264,799.9919921875,247.17474660563852,-0.0959999084472656,800.1040039062481,238.64827255754508,16.47651555850416,30.2874053546752,25.091150534082516,21.200000000000003,51.06285714285714,84.0,19520000.0,109180952.38095231,181066666.6666664,0.224,0.3931428571428572,0.592,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,17.919999999999998,30.4,0.0,8.896,22.880000000000003,2380.4230285714284
24069,3,24066.0,14617,2024-04-24 13:34:00,2024-04-26 11:13:00,80.0,19.92,64.4,160000000.0,12912,31.760000000000005,25.36,,,1 days 21:39:00,0.0,0.0,0.0,0.0,3.0,0.07142857142857142,26.2081146001903,100.0,80.95337978187432,0.0,1402.3432821670322,106.92703511070575,-0.0054278029531138,4.165336290432344,0.9077372429536639,-0.0109375,4.0,0.8020439914883565,0.0,6684.1398520328485,1632.7035237500077,0.0,0.0,0.0,0.0,3.0,0.054945054945054944,25.7331891259557,100.0,74.34939781299352,0.0,1448.642000781248,152.05277130828927,-0.0025620218915702,3.508427722338808,1.1388819786241695,-0.0107639738119516,2.285878234010584,0.8467459377051303,0.0,6690.404517045456,2219.326788487478,0.0,6685.500635720105,802.9111787546423,0.0083425020071983,1.8296094280390165,0.364964064020788,0.0007912249342845,3.66872796649856,0.5140450179326649,0.0,1589.080840551512,79.68387872745228,30.966519314161,100.0,92.40927664121793,0.0,22.0,0.8571428571428571,0.0,0.0,0.0,0.0,80.0,48.04009215372534,0.0,64.78751220703128,11.882027871753085,-0.8817385642423681,480.0,13.80008576308486,0.0,74.76031494140624,14.428510888393298,-0.00552978515625,0.0,-0.0009216308593750001,0.0,4.008889415194208,3.8315199419869685,-19.6,1668.4,1210.5815864310284,1.300272941589352,5.954424778870361,4.520651476500577,-38.21071166992184,5.876510620117184,-5.0157947514236,0.0,48.0,0.04395604395604396,0.0,158.7200805664064,35.1847710201904,0.0,8.0,1.355717508990757,0.0,7240.88125,2326.178169601018,1.564544531321264,799.9919921875,263.9284914728375,-0.0959999084472656,800.1040039062481,255.99887140404198,16.47651555850416,30.2874053546752,24.83254746138231,19.92,42.55,64.4,14160000.0,87163333.33333337,159733333.3333336,2.472,2.992,3.2960000000000003,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,19.328000000000003,33.36000000000001,0.0,10.632,27.8,2221.866666666667
24070,1,,13170,2024-04-27 10:01:00,2024-04-29 09:05:00,82.96000000000001,16.400000000000002,81.60000000000001,168000000.0,14246,30.0,22.52,,,1 days 23:04:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,-0.004690964200136,0.0090277671813964,-0.0036258172673187773,-0.0087513067628306,0.90541609462508,0.5406034542119894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9601985299751,100.0,99.6168095666488,0.0,0.0,0.0,0.0238140243570097,0.4166117888485033,0.4128482358724588,0.4081597328186032,1.5975526210499202,0.41647986646069407,0.0,1112.252079190344,5.916234463778425,0.0,1089.776417568992,5.796683072175489,0.467963150454204,1.568770596567448,0.47471882851835634,0.0229421317957411,0.4667823791503904,0.4633718785365517,0.0,0.0,0.0,30.6770884620404,100.0,99.63126110884065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,26.666666666666668,0.0,64.95582275390625,5.092444897962971,-1.300197755559824,480.0,79.90561037664907,-0.2813659667968752,79.71896972656248,6.80414447148909,-0.00552978515625,0.0,-0.0009216308593750002,0.0,8.00120258675888,3.9999968819588534,-17.6,1654.0,680.916967868968,0.0,5.902557462627352,2.3393900981692797,-38.21071166992184,5.908867263793944,-4.692492037841331,0.0,0.0,0.0,0.0,111.5999877929688,44.64063873832109,0.0,8.0,0.8432392309305508,0.0,7121.05859375,2858.56247789079,2.8799999237060563,818.573583984376,519.6882632053434,-794.1120117187504,800.016015625,269.5911980754587,16.31199951171872,29.73599853515624,21.200038432768096,16.400000000000002,60.13333333333335,82.4,6434666.666666664,116011555.55555554,173333333.3333336,0.752,0.8240000000000002,0.912,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,18.336,31.760000000000005,0.0,9.008,22.72,2380.1657142857143
24071,1,,14617,2024-04-30 09:59:00,2024-05-02 07:36:00,80.4,16.16,84.80000000000001,195200000.0,12912,30.480000000000004,22.36,,,1 days 21:37:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.4052876392020816,0.4093560550334792,0.4067271206151514,0.3989583015441896,0.4027777671813969,0.4003749741682051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0072916984558105,1.595279119344624,0.42317230662045185,0.0089355545194327,1.590920769593288,0.41845648732726104,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,1.489623764872912,0.4592047196781513,0.0007706702647726,1.488018441877672,0.4552315713630458,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,28.122647304941562,0.0,65.04179011920183,4.545097571427069,-1.6645269876480322,480.0,83.65007348622521,0.0,72.75389404296872,7.5335975807461155,-0.00552978515625,0.0,-0.0009189351171361654,0.0,8.001238978274001,3.963577930172217,-17.2,1650.4,829.6826673543063,1.300272941589352,5.893865966796873,3.5168692385158686,-38.21071166992184,5.681183624267576,-5.350226348879309,0.0,0.0,0.0,0.0,111.5999877929688,42.48162538308682,0.0,8.0,0.4441840882535324,0.0,7121.05859375,3001.80899758469,5.884489822387696,818.573583984376,501.5121300254827,-0.0719997406005859,800.0,514.2140055440819,3.1440002441406243,30.171640972199523,18.35961501858357,16.16,62.18666666666667,85.60000000000001,5104000.0,133434666.66666669,200000000.0,0.672,1.1146666666666667,1.992,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,18.144,30.64,0.0,8.943999999999999,22.480000000000004,2380.1142857142854
24072,1,,13170,2024-05-14 08:47:00,2024-05-16 07:19:00,83.2,18.48,78.4,191200000.0,14246,31.92,19.28,,,1 days 22:32:00,0.0,0.0,0.0,0.0,0.0,0.0,26.9264613138188,100.0,94.98992852576998,0.0,1550.9696754602885,43.61869406784057,-0.0267404792404408,6.422222137451168,0.3611329147210971,-0.0246427088577466,4.0,0.8171396248942167,0.0,6683.783701427016,412.4374745151541,0.0,0.0,0.0,0.0,0.0,0.0,27.6846795845656,100.0,99.61120795475574,0.0,0.0,0.0,0.0073068134820283,1.5895241974538,0.4283443168289998,0.0686581807920511,1.61006665722404,0.4340906795453232,0.0,2719.5719606522243,14.621354627162496,0.0,0.0,0.0,0.0170035801398472,1.496169429017784,0.47124360578867425,0.001778841730374,1.491377258300784,0.4668151539862635,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,41.630824372759854,0.0,64.63953247070313,5.86290372360863,-5.655875090361128,480.0,54.07497782139152,0.0,68.52177734375,9.957756074073682,-0.00552978515625,0.0,-0.0009216308593750001,0.0,8.00107746741808,3.870930644233516,-18.4,1678.4,955.0654270972511,1.300272941589352,5.901583862304689,3.290069090928543,-38.21071166992184,5.895825897127472,-4.695234455827399,0.0,0.0,0.0,0.0,352.16044921875044,29.508134161016002,0.0,8.0,1.0238149029234662,0.0,7121.05859375,2090.5397812185565,0.0,816.401708984376,394.0653951372303,4.160000228881832,800.0,402.1956399884699,4.5477888375162,29.69599609375,22.89047072454405,18.48,52.400000000000006,78.4,7288000.0,118784888.8888888,191466666.6666664,0.8160000000000001,1.384,1.992,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,18.944,32.96,0.0,7.712000000000001,19.52,1542.4157037037037
24073,1,,14615,2024-05-14 08:48:00,2024-05-16 08:08:00,83.60000000000001,18.72,71.36,197600000.0,17825,34.4,22.28,,,1 days 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,26.9264613138188,100.0,93.91680613815156,0.0,1550.9696754602885,48.33849146922522,-0.0267404792404408,6.422222137451168,0.3897164329953117,-0.0246427088577466,4.0,0.8308483177375444,0.0,6683.783701427016,511.7981737725511,0.0,0.0,0.0,0.0,1.0,0.005291005291005291,26.5246901564634,100.0,98.47348691750751,0.0,1235.13314538352,9.257066685407764,0.0073068134820283,3.204411650670168,0.45506876221721343,0.0686581807920511,1.6215871933351762,0.4524950237686469,0.0,6678.516132727024,107.91316224728938,0.0,0.0,0.0,0.0170035801398472,1.496169429017784,0.4712086496426806,0.001778841730374,1.491377258300784,0.46679109932023416,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,41.65388548935863,0.0,64.63953247070313,6.028131703888287,-5.655875090361128,480.0,53.21678500923871,0.0,68.52177734375,9.888203246555985,-0.00552978515625,0.0,-0.0009216308593750001,0.0,8.00107746741808,3.8694541498149913,-18.4,1678.4,956.8079358100872,1.300272941589352,5.901583862304689,3.295255275589734,-38.21071166992184,5.895825897127472,-4.695198979514452,0.0,0.0,0.0,0.0,352.16044921875044,29.59410728306578,0.0,8.0,1.0410179292091002,0.0,7121.05859375,2107.2642161066824,0.0,816.401708984376,394.24814977367583,4.160000228881832,800.0,402.20691129928,4.5477888375162,29.69599609375,22.90912845349875,18.72,52.24000000000001,71.36,6885333.333333336,140521333.33333334,197333333.3333336,0.952,1.356,2.12,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,20.336,34.88,0.0,8.912,22.8,2380.2285714285717
24074,1,,14614,2024-05-18 08:34:00,2024-05-20 08:21:00,82.4,15.76,76.16000000000001,163200000.0,14246,26.56,19.44,,,1 days 23:47:00,0.0,0.0,0.0,0.0,0.0,0.0,27.0732863188652,100.0,99.61818474512495,0.0,0.0,0.0,0.0137952764330667,0.4122592144544016,0.4088291167505949,0.4035777925189832,1.62009341172808,0.4107269532732062,0.0,3500.85808243208,18.329099908021362,0.0,0.0,0.0,0.0,0.0,0.0,27.8282613142117,100.0,99.62213749379168,0.0,0.0,0.0,0.0201772338909094,0.4142821054354064,0.40911616081190444,0.4045920612726704,1.623348085066352,0.4130925969506473,0.0,3111.549645951704,16.29083584267908,0.0,0.0,0.0,0.0114776930395228,0.026968441105884,0.020720028163108792,0.0010433652524304,0.0030622502208069,0.002023708716986229,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,36.84060490241743,0.0,64.79656675313072,9.107268712925741,-2.642674553684712,480.0,79.49612185695145,0.0,66.47242431640625,10.241906171825553,-0.00552978515625,0.0,-0.0009216308593750001,0.0,4.013386542068144,3.3333721542506174,-18.0,1712.4,1088.9215799189624,1.300272941589352,5.8912528991699205,3.6554177773400522,-38.21071166992184,3.2,-5.409312271643501,0.0,0.0,0.0,0.0,99.1999694824216,59.676851189865694,0.0,8.0,0.8624536059527309,0.0,7462.7796875,3165.8940597051605,0.0,799.9919921875,393.1209097068699,0.0479999542236328,800.0399902343761,402.2076817748521,3.064494916251208,29.8989912914036,19.900799979078506,15.28,57.41333333333333,80.80000000000001,7234666.666666664,117078222.2222222,180533333.3333336,0.672,1.0853333333333337,1.7920000000000005,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,15.968,26.8,0.0,7.776000000000002,19.680000000000003,2380.1114285714284
24076,1,,14617,2024-05-18 08:35:00,2024-05-20 08:20:00,82.0,16.240000000000002,81.60000000000001,204800000.0,12912,29.6,24.56,,,1 days 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,27.0732863188652,100.0,99.61818474512495,0.0,0.0,0.0,0.0137952764330667,0.4122592144544016,0.4088291167505949,0.4035777925189832,1.62009341172808,0.4107269532732062,0.0,3500.85808243208,18.329099908021362,0.0,0.0,0.0,0.0,0.0,0.0,27.8282613142117,100.0,99.62213749379168,0.0,0.0,0.0,0.0201772338909094,0.4142821054354064,0.40911616081190444,0.4045920612726704,1.623348085066352,0.4130925969506473,0.0,3111.549645951704,16.29083584267908,0.0,0.0,0.0,0.0114776930395228,0.026968441105884,0.020720028163108792,0.0010433652524304,0.0030622502208069,0.002023708716986229,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,36.84060490241743,0.0,64.79656675313072,9.107268712925741,-2.642674553684712,480.0,79.49612185695145,0.0,66.47242431640625,10.241906171825553,-0.00552978515625,0.0,-0.0009216308593750001,0.0,4.013386542068144,3.3333721542506174,-18.0,1712.4,1088.9215799189624,1.300272941589352,5.8912528991699205,3.6554177773400522,-38.21071166992184,3.2,-5.409312271643501,0.0,0.0,0.0,0.0,99.1999694824216,59.676851189865694,0.0,8.0,0.8624536059527309,0.0,7462.7796875,3165.8940597051605,0.0,799.9919921875,393.1209097068699,0.0479999542236328,800.0399902343761,402.2076817748521,3.064494916251208,29.8989912914036,19.900799979078506,16.240000000000002,57.81333333333333,81.60000000000001,7373333.333333336,129035555.55555566,204533333.3333336,0.7120000000000001,1.0266666666666668,1.624,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,17.792,29.760000000000005,0.0,9.824000000000002,24.8,
24077,1,,13169,2024-05-21 07:42:00,2024-05-23 07:55:00,82.0,18.0,85.60000000000001,172800000.0,17825,33.92,26.200000000000003,,,2 days 00:13:00,0.0,0.0,0.0,0.0,0.0,0.0,26.4813491893157,100.0,96.96777169142071,0.0,1445.62012132892,17.39018773137099,-0.0045717716217041,5.7247842603025205,0.13837007427105763,-0.0230510007094363,1.730748633775096,0.17550158007044292,0.0,6687.828168189136,247.0677943655783,0.0,0.0,0.0,0.0,2.0,0.015544041450777202,25.8342676497961,100.0,87.54390288259755,0.0,1517.933657363232,79.60616827346085,0.0072916984558105,4.616149480522264,0.588050423940994,-0.0543752164798225,1.896964910833904,0.4342012780747436,0.0,6686.796875284089,1098.7347414909855,0.0,6680.383448656361,1110.46473475647,0.00625,1.7772244541450322,0.5580121225820234,0.0006503610938851,5.054311789655096,0.7485580504019483,0.0,1790.9390782148,96.67550485351943,26.6931498592957,100.0,87.50417894973704,0.0,3.0,0.025906735751295335,0.0,0.0,0.0,0.0,80.0,47.740759640656925,0.0,64.8542496556324,8.741975793541606,-2.98816148849564,480.0,13.317272060250717,0.0,79.71863403320313,12.33051854157817,-0.00552978515625,0.0,-0.0009196540168236234,0.0,4.011168699679168,3.78237953531996,-18.0,1687.2690695219442,997.7454473529651,1.300272941589352,6.26760306345104,3.541735707059624,-38.21071166992184,5.895634460449216,-4.694404908382002,0.0,38.21760524876984,0.0330031133409066,0.0,1386.317382812504,107.95601515629885,0.0,8.0,1.5663661801617244,0.0,7862.3625,2342.9716030316918,1.716360225201096,799.9919921875,324.77076491782714,5.679999923706056,800.0399902343761,321.98530920974326,15.52345133242728,30.05768954709152,24.419555483229107,18.0,65.4,86.4,6733333.333333336,136016666.66666675,182400000.0,0.376,0.966,1.928,0.0,640.0,2000.0,0.0,100.0,400.0,0.0,20.352,34.4,0.0,10.48,27.28,2380.2182857142857
